sweep_id,sweep_type,source_csv,source_row_index,comparison_axis,policy,metadata_profile,checkpoint_id,train_steps,seq_len,lr,weight_decay,batch_size,tags,notes,n_action_steps,planning_chunk_size,execution_chunk_size,replan_interval_steps,policy_config_n_action_steps,planner_delay_mode,planner_delay_steps,planner_delay_fallback,async_request_interval_steps,eval_alpha,residual_clip_mode,eval_delta_max,eval_safety_joint_velocity_limit,eval_control_dt,suite,seed,n_episodes_per_task,n_episodes,n_successes,pc_success,avg_sum_reward,avg_max_reward,eval_s,per_task_successes,fallback_steps_total,fallback_steps_mean,slow_replan_count,slow_chunk_latency_ms_mean,fast_latency_ms_mean,fast_applied_ratio,delta_norm_mean,delta_clip_fraction_mean,k_mean,async_request_count,async_activation_count,async_chunk_start_index_last,async_chunk_start_index_mean,async_dropped_old_queue_steps_last,async_dropped_old_queue_steps_mean,status,updated_at
fwr_chunk_size_10x10,matched_planning_execution_sweep,outputs/fwr_chunk_size_10x10/results.csv,17,planning_and_execution_chunk_size,hfrvla,hfrvla_fwr_chunk_b512_50k,hfrvla_fwr_chunk_seq2_b512_50k_packaged_cuda,50000,2,3e-4,1e-5,512,fwr;fast_wrist_chunk;seq2;b512;50k;v3;chunk_size;10x10;alpha0p5;bs3;no_video,v3 full-chunk FWR-v2; plan=exec=replan=K; K=1/2/4/8/16/32/50; alpha=0.5; 10ep/task; eval_batch_size=3; HFRVLA_EVAL_MAX_VIDEOS=0,32,32,32,32,50,,,,,0.5,config,0.2,2.0,0.1,libero_object,42,10,100,71,71.0,0.71,0.71,1057.061,"5,8,8,7,5,8,10,6,7,7",,,,,,,,,,,,,,,,ok,2026-06-03T16:19:07+00:00
fwr_chunk_size_10x10,matched_planning_execution_sweep,outputs/fwr_chunk_size_10x10/results.csv,18,planning_and_execution_chunk_size,hfrvla,hfrvla_fwr_chunk_b512_50k,hfrvla_fwr_chunk_seq2_b512_50k_packaged_cuda,50000,2,3e-4,1e-5,512,fwr;fast_wrist_chunk;seq2;b512;50k;v3;chunk_size;10x10;alpha0p5;bs3;no_video,v3 full-chunk FWR-v2; plan=exec=replan=K; K=1/2/4/8/16/32/50; alpha=0.5; 10ep/task; eval_batch_size=3; HFRVLA_EVAL_MAX_VIDEOS=0,32,32,32,32,50,,,,,0.5,config,0.2,2.0,0.1,combined,42,10,200,128,64.0,,,2417.411,,,,,,,,,,,,,,,,,derived,2026-06-03T17:01:01+00:00
fwr_chunk_size_10x10,matched_planning_execution_sweep,outputs/fwr_chunk_size_10x10/results.csv,19,planning_and_execution_chunk_size,hfrvla,hfrvla_fwr_chunk_b512_50k,hfrvla_fwr_chunk_seq2_b512_50k_packaged_cuda,50000,2,3e-4,1e-5,512,fwr;fast_wrist_chunk;seq2;b512;50k;v3;chunk_size;10x10;alpha0p5;bs3;no_video,v3 full-chunk FWR-v2; plan=exec=replan=K; K=1/2/4/8/16/32/50; alpha=0.5; 10ep/task; eval_batch_size=3; HFRVLA_EVAL_MAX_VIDEOS=0,50,50,50,50,50,,,,,0.5,config,0.2,2.0,0.1,libero_spatial,42,10,100,54,54.0,0.54,0.54,1344.13,"4,5,3,4,6,3,8,6,7,8",,,,,,,,,,,,,,,,ok,2026-06-03T16:42:39+00:00
fwr_chunk_size_10x10,matched_planning_execution_sweep,outputs/fwr_chunk_size_10x10/results.csv,20,planning_and_execution_chunk_size,hfrvla,hfrvla_fwr_chunk_b512_50k,hfrvla_fwr_chunk_seq2_b512_50k_packaged_cuda,50000,2,3e-4,1e-5,512,fwr;fast_wrist_chunk;seq2;b512;50k;v3;chunk_size;10x10;alpha0p5;bs3;no_video,v3 full-chunk FWR-v2; plan=exec=replan=K; K=1/2/4/8/16/32/50; alpha=0.5; 10ep/task; eval_batch_size=3; HFRVLA_EVAL_MAX_VIDEOS=0,50,50,50,50,50,,,,,0.5,config,0.2,2.0,0.1,libero_object,42,10,100,57,57.0,0.57,0.57,1039.686,"5,5,4,7,5,5,10,2,9,5",,,,,,,,,,,,,,,,ok,2026-06-03T17:01:01+00:00
fwr_chunk_size_10x10,matched_planning_execution_sweep,outputs/fwr_chunk_size_10x10/results.csv,21,planning_and_execution_chunk_size,hfrvla,hfrvla_fwr_chunk_b512_50k,hfrvla_fwr_chunk_seq2_b512_50k_packaged_cuda,50000,2,3e-4,1e-5,512,fwr;fast_wrist_chunk;seq2;b512;50k;v3;chunk_size;10x10;alpha0p5;bs3;no_video,v3 full-chunk FWR-v2; plan=exec=replan=K; K=1/2/4/8/16/32/50; alpha=0.5; 10ep/task; eval_batch_size=3; HFRVLA_EVAL_MAX_VIDEOS=0,50,50,50,50,50,,,,,0.5,config,0.2,2.0,0.1,combined,42,10,200,111,55.5,,,2383.816,,,,,,,,,,,,,,,,,derived,2026-06-03T17:01:01+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,1,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,0.25,config,0.05,0.5,0.1,libero_spatial,42,5,50,23,46.0,0.46,0.46,729.687,"3,2,2,3,4,0,2,2,2,3",,,,,,,,,,,,,,,,cached,2026-06-05T07:04:18+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,2,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,0.25,config,0.1,1.0,0.1,libero_spatial,42,5,50,23,46.0,0.46,0.46,678.716,"3,3,2,3,1,1,3,3,2,2",,,,,,,,,,,,,,,,ok,2026-06-05T07:16:49+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,3,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,0.25,config,0.15,1.5,0.1,libero_spatial,42,5,50,24,48.0,0.48,0.48,708.692,"3,3,3,1,1,2,3,3,2,3",,,,,,,,,,,,,,,,ok,2026-06-05T07:29:50+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,4,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,0.25,config,0.18,1.8,0.1,libero_spatial,42,5,50,24,48.0,0.48,0.48,680.218,"3,3,3,3,1,1,4,2,1,3",,,,,,,,,,,,,,,,ok,2026-06-05T07:42:22+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,5,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,0.25,config,0.2,2.0,0.1,libero_spatial,42,5,50,27,54.0,0.54,0.54,720.276,"3,2,2,4,3,2,3,3,3,2",,,,,,,,,,,,,,,,ok,2026-06-05T07:55:35+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,6,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,0.25,config,0.22,2.2,0.1,libero_spatial,42,5,50,25,50.0,0.5,0.5,760.973,"3,3,2,2,4,1,3,2,2,3",,,,,,,,,,,,,,,,ok,2026-06-05T08:09:28+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,7,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,0.25,config,0.25,2.5,0.1,libero_spatial,42,5,50,21,42.0,0.42,0.42,758.645,"1,2,2,1,3,2,3,3,2,2",,,,,,,,,,,,,,,,ok,2026-06-05T08:23:19+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,8,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,0.25,config,0.3,3.0,0.1,libero_spatial,42,5,50,26,52.0,0.52,0.52,754.329,"2,3,2,3,4,2,3,2,1,4",,,,,,,,,,,,,,,,ok,2026-06-05T08:37:07+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,9,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,0.25,config,999.0,9990.0,0.1,libero_spatial,42,5,50,22,44.0,0.44,0.44,738.373,"3,5,3,1,2,0,1,2,3,2",,,,,,,,,,,,,,,,ok,2026-06-05T08:50:42+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,10,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,0.5,config,0.05,0.5,0.1,libero_spatial,42,5,50,27,54.0,0.54,0.54,676.868,"3,5,4,4,2,1,1,3,1,3",,,,,,,,,,,,,,,,ok,2026-06-05T09:03:12+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,11,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,0.5,config,0.1,1.0,0.1,libero_spatial,42,5,50,23,46.0,0.46,0.46,703.176,"3,2,2,3,3,1,1,4,2,2",,,,,,,,,,,,,,,,ok,2026-06-05T09:16:07+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,12,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,0.5,config,0.15,1.5,0.1,libero_spatial,42,5,50,22,44.0,0.44,0.44,724.458,"3,3,2,4,3,1,2,2,1,1",,,,,,,,,,,,,,,,ok,2026-06-05T09:29:23+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,13,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,0.5,config,0.18,1.8,0.1,libero_spatial,42,5,50,23,46.0,0.46,0.46,722.269,"2,2,1,4,3,1,3,4,2,1",,,,,,,,,,,,,,,,ok,2026-06-05T09:42:36+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,14,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,0.5,config,0.2,2.0,0.1,libero_spatial,42,5,50,28,56.0,0.56,0.56,694.604,"2,5,3,4,2,1,2,3,2,4",,,,,,,,,,,,,,,,ok,2026-06-05T09:55:24+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,15,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,0.5,config,0.22,2.2,0.1,libero_spatial,42,5,50,26,52.0,0.52,0.52,703.502,"2,5,3,5,2,0,2,3,2,2",,,,,,,,,,,,,,,,ok,2026-06-05T10:08:20+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,16,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,0.5,config,0.25,2.5,0.1,libero_spatial,42,5,50,25,50.0,0.5,0.5,736.205,"2,5,2,5,2,0,1,3,3,2",,,,,,,,,,,,,,,,ok,2026-06-05T10:21:51+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,17,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,0.5,config,0.3,3.0,0.1,libero_spatial,42,5,50,22,44.0,0.44,0.44,699.834,"4,1,2,4,1,1,2,4,2,1",,,,,,,,,,,,,,,,ok,2026-06-05T10:34:45+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,18,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,0.5,config,999.0,9990.0,0.1,libero_spatial,42,5,50,8,16.0,0.16,0.16,712.709,"1,2,0,1,0,0,1,1,2,0",,,,,,,,,,,,,,,,ok,2026-06-05T10:47:51+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,19,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,0.75,config,0.05,0.5,0.1,libero_spatial,42,5,50,24,48.0,0.48,0.48,748.779,"2,3,2,1,3,2,2,4,2,3",,,,,,,,,,,,,,,,ok,2026-06-05T11:01:31+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,20,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,0.75,config,0.1,1.0,0.1,libero_spatial,42,5,50,24,48.0,0.48,0.48,776.199,"2,2,1,2,3,3,4,4,1,2",,,,,,,,,,,,,,,,ok,2026-06-05T11:15:41+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,21,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,0.75,config,0.15,1.5,0.1,libero_spatial,42,5,50,23,46.0,0.46,0.46,722.525,"2,4,1,3,2,0,3,4,3,1",,,,,,,,,,,,,,,,ok,2026-06-05T11:28:56+00:00
n50_alpha_clip_spatial_50eps,alpha_clip_sweep,outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/results.csv,22,alpha_delta_max,hfrvla,hfrvla_fwr_generated_b1024p3_50k,hfrvla_fwr_chunk_generated_seq2_b1024p3_50k,50000,2,,,,fwr;fast_wrist_chunk;generated;seq2;b1024p3;50k;v3;alpha_clip;spatial;50eps;bs3,generated checkpoint verified from outputs/eval_hfrvla_fwr_chunk_generated_seq2_b1024p3_50k_n50_alpha_clip_spatial_50eps_b3/sweep_background.log; LIBERO-Spatial only; plan=50; exec=50; replan=50; alpha=.25/.5/.75/1.0; delta_max=.05/.1/.15/.18/.2/.22/.25/.3/999; 50 episodes/setting; eval_batch_size=3,50,50,50,50,50,,,,,0.75,config,0.18,1.8,0.1,libero_spatial,42,5,50,23,46.0,0.46,0.46,687.512,"2,4,0,3,1,1,2,3,3,4",,,,,,,,,,,,,,,,ok,2026-06-05T11:41:38+00:00
